label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url,phishing_probability,prediction
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0033220673451618042,0
1,66,33,26,0,0,3,0,1,10,6,0,0,0,0,0,1,3.7785020735761097,3.931208948910322,0,0,0,0,0,0,0,1,0,0,0,1.0,1
0,31,23,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.708132064658602,0.0,0,1,0,0,0,0,0,0,0,0,0,0.011710153897419449,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2608281712244547,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015779551310314034,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034640168087660818,0
0,18,10,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014823092405959382,0
1,69,25,15,20,0,3,3,12,12,4,1,0,0,0,0,1,4.023465189601646,2.9232314287976204,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,148,25,56,58,0,3,1,43,21,6,1,2,0,0,0,1,3.733660689688185,4.666742368826762,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034871771415809177,0
1,34,10,16,0,0,1,1,0,6,3,0,0,0,0,0,0,3.121928094887362,3.202819531114783,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,27,6,13,0,0,1,0,1,5,3,0,0,0,0,0,0,2.584962500721156,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,39,30,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.92323142879762,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.490601562950723,0.0,0,1,0,0,0,0,0,0,0,0,0,0.008742934802822898,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.538310595615006,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002788374963228663,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014812766759375493,0
0,17,9,0,0,0,1,1,0,5,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0023373672050931247,0
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6841837197791887,0.0,0,1,0,0,0,0,0,0,0,0,0,0.09617642074959995,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.175123135113461,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001254872092906164,0
1,32,23,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.9690016298759936,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,44,30,6,0,0,2,2,0,8,3,0,0,0,0,0,1,4.098068512058838,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,1,0,0,0,0,0.007295756003540995,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0037372835556509225,0
1,21,7,6,0,0,1,0,1,5,3,0,0,0,0,0,0,2.5216406363433186,1.9182958340544891,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002940123787519893,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710157,0.0,0,1,0,0,0,0,0,0,0,0,0,0.007263706128865835,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.235926350629033,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012803064887775878,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.4193819456463714,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016659554974937148,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013843204783081603,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.521640636343318,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003819346983705587,0
1,48,40,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.384183719779189,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.3219280948873617,0.0,0,1,0,0,0,0,0,0,0,0,0,0.022633288056915793,0
1,32,23,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.849223912390625,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,34,11,8,6,0,1,0,3,7,3,1,1,0,0,0,0,3.277613436819116,2.75,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,44,36,1,0,0,2,2,1,8,3,0,0,0,0,0,1,4.308270834535259,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616874605956223,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00127177105757703,0
1,28,19,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5766176449086653,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710157,0.0,0,1,0,0,0,0,0,0,0,0,0,0.007263706128865835,0
1,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.594465636961452,0.0,0,1,0,0,0,0,1,0,0,0,0,0.015032693163503096,0
1,68,43,17,0,0,3,1,21,11,3,0,0,0,1,0,1,4.152522895791238,3.734521664779752,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,31,22,1,0,0,2,2,0,8,3,0,0,0,0,0,1,3.6635327548042538,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.286629486786195,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002408320839112509,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003474404410889449,0
0,21,13,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014113000446439588,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.681880802803401,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016189657982022619,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4677201004745006,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012607884294371873,0
1,30,10,12,0,0,1,0,0,5,3,0,0,0,0,0,0,2.6464393446710157,3.2516291673878226,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004063510444921559,0
1,64,19,37,0,0,1,1,0,8,5,0,0,0,0,0,0,3.326360407952693,3.841096866085959,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003933362097815457,0
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.796217602590056,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,26,18,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3.2810361125534238,0.0,0,1,0,0,0,0,0,0,0,0,0,0.017310590349479463,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7841837197791888,0.0,0,1,0,0,0,0,0,0,0,0,0,0.014108134251110686,0
1,61,31,22,0,0,2,4,0,11,4,0,0,0,0,0,1,3.7567958110719153,3.663532754804254,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.323231428797621,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006632345317678284,0
0,24,16,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.625,0.0,0,1,0,0,0,0,1,0,0,0,0,0.008016865226986917,0
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.169248695695233,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004052963404788117,0
1,35,26,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.4594911601991534,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,22,14,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.039148671903071,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
1,35,26,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.76334248827185,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,45,37,1,0,0,2,4,6,10,3,0,0,0,0,0,1,4.3374354600481295,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.572469458770136,0.0,0,1,0,0,0,0,0,0,0,0,0,0.008401923260322823,0
1,38,8,22,0,0,1,1,0,7,4,0,0,0,0,0,0,2.4056390622295662,3.6635327548042538,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,35,27,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.778423503030126,0.0,0,1,0,0,0,0,0,0,0,0,0,0.018155531179577855,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5368867237421666,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010495606233974972,0
1,37,28,1,0,0,2,2,6,8,3,0,0,0,0,0,1,3.923251796980338,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,69,56,1,3,0,2,0,5,7,3,1,0,0,0,0,1,4.199513850319966,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
1,24,15,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.373557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9998666666666668,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014812766759375493,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085192,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004063510444921559,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3086949695628425,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015522413943500008,0
1,39,30,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.3395722619867225,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5766176449086653,0.0,0,1,0,0,0,0,0,0,0,0,0,0.06508904762476583,0
1,244,21,215,0,0,2,5,34,15,4,0,0,0,0,0,1,3.594465636961452,5.80862218765568,0,1,0,0,0,0,0,0,0,1,1,1.0,1
1,34,16,10,0,0,2,0,0,7,4,0,0,0,0,0,1,3.327819531114783,2.9219280948873623,0,1,0,0,0,0,1,1,0,0,0,1.0,1
0,16,8,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013764163945139073,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.09306920777189,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001316340099503202,0
1,38,18,12,0,0,2,1,0,9,5,0,0,0,0,0,1,3.4193819456463714,3.0220552088742005,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014812766759375493,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014688614883320117,0
1,55,18,30,0,0,2,1,1,12,8,0,0,0,0,0,1,3.197159723424149,3.898068512058839,0,0,0,0,0,0,0,1,0,0,0,1.0,1
1,39,21,10,0,0,2,1,0,7,3,0,0,0,0,0,0,3.7849418274376414,3.1219280948873624,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
1,52,44,0,0,0,2,0,17,5,2,0,0,0,0,0,1,4.271598379853424,0.0,0,1,0,0,0,0,0,0,0,0,0,0.964585431777729,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,44,35,1,0,0,2,2,1,8,3,0,0,0,0,0,1,4.243010159554855,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,33,25,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.673269689515108,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0069624517184632305,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004597271899088513,0
1,27,6,13,0,0,1,0,2,5,3,0,0,0,0,0,0,2.584962500721156,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,27,19,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.932138039759373,0.0,0,1,0,0,0,0,0,0,0,0,0,0.060928429558070006,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.0850551027564768,0.0,0,1,0,0,0,0,0,0,0,0,0,0.009571191314685654,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,28,19,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5368867237421666,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6644977792004623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0011947899659094582,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.68354236243323,0.0,0,1,0,0,0,0,0,0,0,0,0,0.014616546979903342,0
0,36,28,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.655045546825804,0.0,0,1,0,0,0,0,0,0,0,0,0,0.026336160927241056,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
1,122,15,1,98,0,2,1,11,12,3,1,1,0,0,0,1,3.323231428797621,0.0,0,0,0,0,0,0,0,0,0,1,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.7219280948873625,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015879058091753412,0
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.007404117301207713,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5032583347756456,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001334612866962418,0
1,44,35,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.954442574694572,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,48,39,1,0,0,1,5,0,10,3,0,0,0,0,0,0,3.672739321693502,0.0,0,1,0,1,0,0,0,0,0,0,0,0.9718623737373737,1
1,38,18,12,0,0,3,1,6,8,3,0,0,0,0,0,1,3.4613201402110083,2.688721875540867,0,1,0,0,0,0,0,0,0,0,0,0.9999706314243758,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014957841997510664,0
1,31,22,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.788754913993503,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0071285510952806995,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034640168087660818,0
1,85,62,15,0,0,4,6,10,15,4,0,0,0,0,0,2,4.4940459069517,3.373557262275185,0,1,0,0,0,0,0,2,0,1,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9834585933443494,0.0,0,1,0,0,0,0,0,0,0,0,0,0.014753482018023305,0
1,31,22,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5726236638951634,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,50,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.393898955732061,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,34,22,5,0,0,2,1,0,8,4,0,0,0,0,0,1,3.788754913993502,1.9219280948873625,0,0,0,0,0,0,0,0,0,0,0,1.0,1
1,64,43,13,0,0,3,1,19,8,3,0,0,0,0,0,1,4.193251963803171,3.7004397181410926,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0067145334710933735,0
0,16,8,0,0,0,1,1,0,5,2,0,0,0,0,0,0,2.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00889678960944824,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.013683931237290437,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6644977792004623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0011947899659094582,0
1,54,45,1,0,0,2,2,2,8,3,0,0,0,0,0,1,4.419305040629888,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,31,23,0,0,0,2,1,3,6,2,0,0,0,0,0,1,4.001822825622231,0.0,0,1,0,0,0,0,0,0,0,0,0,0.6706270463871346,1
1,28,19,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.7216117239699,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.546593564294939,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002832863691327262,0
1,35,28,0,0,0,2,1,2,6,2,0,0,0,0,0,1,3.708966082694623,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9821699372935334,1
1,28,21,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6897037321995465,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9374776923843656,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.202819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0070754550236355185,0
1,36,29,0,0,0,2,1,10,6,2,0,0,0,0,0,1,3.9523029776623857,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9937662643929674,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0033220673451618042,0
1,30,21,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.880179922675737,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,34,26,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.796217602590055,0.0,0,1,0,0,0,0,0,0,0,0,0,0.04662391820092939,0
0,28,20,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.2841837197791888,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002173085144814603,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.25,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001579603266377895,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014459202388925133,0
1,25,16,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013843204783081603,0
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.057476076289932,0.0,0,1,0,0,0,0,0,0,0,0,0,0.015570031470759227,0
1,92,35,50,0,0,3,3,24,12,4,0,0,0,0,0,1,4.0360069453309535,4.4083674395583765,0,0,0,0,0,0,0,0,0,1,0,1.0,1
0,22,14,0,0,0,1,1,1,5,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,1,0,0,0,0,0.01006113520039317,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.748994803525096,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002301920730399298,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.007613937961875406,0
1,37,20,9,0,0,2,0,11,6,3,0,0,0,0,0,1,3.7219280948873625,2.4193819456463714,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
1,29,22,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.641249800455479,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9085163085972958,1
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6841837197791887,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014576318383722649,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.973557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0022549197689581187,0
0,33,25,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.673269689515108,0.0,0,1,0,0,0,0,0,0,0,0,0,0.15181181530044724,0
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4058222502856896,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0023976471240626184,0
1,103,28,12,54,0,3,1,25,15,4,1,3,2,0,0,2,4.137537511266052,2.8553885422075336,0,1,0,0,0,0,0,0,0,1,0,1.0,1
1,68,35,25,0,0,2,2,15,10,5,0,0,0,0,0,1,4.214997302659251,3.8332696895151073,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010429395314151633,0
1,30,21,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.653756708287,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,78,28,22,0,19,2,1,25,11,5,0,0,1,0,0,1,4.039148671903072,3.2655833228877333,0,1,0,0,0,0,0,1,0,1,0,1.0,1
1,40,31,1,0,0,3,1,9,8,3,0,0,0,0,0,2,3.937751955408586,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005237784913815703,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,22,13,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,42,33,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.74957424198874,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006799234509572222,0
0,18,10,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0027554206203468288,0
1,130,23,77,21,0,2,1,12,23,7,1,2,1,1,0,1,3.936180434129756,5.317183742269401,0,1,0,0,0,0,0,0,0,1,0,1.0,1
1,31,18,5,0,0,2,0,0,7,4,0,0,0,0,0,1,3.4613201402110083,1.9219280948873625,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,25,16,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,57,14,13,21,0,3,0,6,10,3,1,1,0,1,0,1,2.8423709931771093,3.238901256602631,0,1,0,0,0,0,0,0,1,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,39,30,1,0,0,2,3,0,9,3,0,0,0,0,0,1,3.685917579505496,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
1,39,25,6,0,0,2,1,0,7,3,0,0,0,0,0,1,3.5630741894285687,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,38,29,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.83127625337525,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,157,44,1,103,0,2,5,40,22,3,1,3,2,0,0,1,4.217859107657963,0.0,0,1,0,0,0,0,0,0,0,1,1,1.0,1
