label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2359263506290334,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.4193819456463714,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.521640636343318,0.0,0,1,0,0,0,0,0,0,0,0,0
1,48,40,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.384183719779189,0.0,0,0,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.3219280948873617,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,23,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.849223912390625,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,11,8,6,0,1,0,3,7,3,1,1,0,0,0,0,3.277613436819116,2.75,0,1,0,0,0,0,0,0,0,0,0
1,44,36,1,0,0,2,2,1,8,3,0,0,0,0,0,1,4.308270834535259,0.0,0,0,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
1,28,19,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5766176449086653,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5944656369614516,0.0,0,1,0,0,0,0,1,0,0,0,0
1,68,43,17,0,0,3,1,21,11,3,0,0,0,1,0,1,4.152522895791238,3.734521664779752,0,1,0,0,0,0,0,0,0,0,0
1,31,22,1,0,0,2,2,0,8,3,0,0,0,0,0,1,3.6635327548042538,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.286629486786195,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.681880802803401,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4677201004745006,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,10,12,0,0,1,0,0,5,3,0,0,0,0,0,0,2.6464393446710153,3.2516291673878226,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0
1,64,19,37,0,0,1,1,0,8,5,0,0,0,0,0,0,3.326360407952693,3.841096866085959,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.796217602590056,0.0,0,1,0,0,0,0,0,1,0,0,0
0,26,18,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3.2810361125534233,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7841837197791888,0.0,0,1,0,0,0,0,0,0,0,0,0
1,61,31,22,0,0,2,4,0,11,4,0,0,0,0,0,1,3.7567958110719153,3.663532754804254,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.323231428797621,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.625,0.0,0,1,0,0,0,0,1,0,0,0,0
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.1692486956952335,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.4594911601991534,0.0,0,1,0,0,0,0,0,0,0,0,0
1,22,14,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.039148671903071,0.0,0,0,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.76334248827185,0.0,0,1,0,0,0,0,0,0,0,0,0
1,45,37,1,0,0,2,4,6,10,3,0,0,0,0,0,1,4.3374354600481295,0.0,0,0,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.572469458770136,0.0,0,1,0,0,0,0,0,0,0,0,0
1,38,8,22,0,0,1,1,0,7,4,0,0,0,0,0,0,2.4056390622295662,3.6635327548042538,0,1,0,0,0,0,0,0,0,0,0
0,35,27,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.778423503030126,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5368867237421666,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,28,1,0,0,2,2,6,8,3,0,0,0,0,0,1,3.923251796980338,0.0,0,1,0,0,0,0,0,0,0,0,0
1,69,56,1,3,0,2,0,5,7,3,1,0,0,0,0,1,4.199513850319966,0.0,0,1,0,0,0,0,0,1,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,24,15,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.373557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085192,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3086949695628425,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,30,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.3395722619867225,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5766176449086653,0.0,0,1,0,0,0,0,0,0,0,0,0
1,244,21,215,0,0,2,5,34,15,4,0,0,0,0,0,1,3.594465636961452,5.80862218765568,0,1,0,0,0,0,0,0,0,1,1
1,34,16,10,0,0,2,0,0,7,4,0,0,0,0,0,1,3.327819531114783,2.9219280948873623,0,1,0,0,0,0,1,1,0,0,0
0,16,8,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.09306920777189,0.0,0,1,0,0,0,0,0,0,0,0,0
1,38,18,12,0,0,2,1,0,9,5,0,0,0,0,0,1,3.4193819456463714,3.0220552088742005,0,1,0,0,0,0,0,1,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7254805569978675,0.0,0,1,0,0,0,0,0,0,0,0,0
1,55,18,30,0,0,2,1,1,12,8,0,0,0,0,0,1,3.197159723424149,3.8980685120588388,0,0,0,0,0,0,0,1,0,0,0
1,39,21,10,0,0,2,1,0,7,3,0,0,0,0,0,0,3.7849418274376423,3.1219280948873624,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0
1,52,44,0,0,0,2,0,17,5,2,0,0,0,0,0,1,4.271598379853424,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,2,1,8,3,0,0,0,0,0,1,4.243010159554855,0.0,0,1,0,0,0,0,0,0,0,0,0
0,33,25,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.673269689515108,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0
1,27,6,13,0,0,1,0,2,5,3,0,0,0,0,0,0,2.584962500721156,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0
1,27,19,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.9321380397593733,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.0850551027564768,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
1,28,19,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5368867237421666,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6644977792004623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.68354236243323,0.0,0,1,0,0,0,0,0,0,0,0,0
0,36,28,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.655045546825804,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0
1,122,15,1,98,0,2,1,11,12,3,1,1,0,0,0,1,3.323231428797621,0.0,0,0,0,0,0,0,0,0,0,1,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.7219280948873625,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5032583347756456,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.954442574694572,0.0,0,1,0,0,0,0,0,0,0,0,0
1,48,39,1,0,0,1,5,0,10,3,0,0,0,0,0,0,3.672739321693502,0.0,0,1,0,1,0,0,0,0,0,0,0
1,38,18,12,0,0,3,1,6,8,3,0,0,0,0,0,1,3.4613201402110083,2.688721875540867,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,22,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.7887549139935026,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
1,85,62,15,0,0,4,6,10,15,4,0,0,0,0,0,2,4.4940459069517,3.373557262275185,0,1,0,0,0,0,0,2,0,1,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9834585933443494,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,22,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5726236638951634,0.0,0,1,0,0,0,0,0,0,0,0,0
1,50,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.393898955732061,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,22,5,0,0,2,1,0,8,4,0,0,0,0,0,1,3.788754913993502,1.9219280948873623,0,0,0,0,0,0,0,0,0,0,0
1,64,43,13,0,0,3,1,19,8,3,0,0,0,0,0,1,4.193251963803171,3.7004397181410926,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,1,0,5,2,0,0,0,0,0,0,2.5,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6644977792004623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,54,45,1,0,0,2,2,2,8,3,0,0,0,0,0,1,4.4193050406298875,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,23,0,0,0,2,1,3,6,2,0,0,0,0,0,1,4.001822825622231,0.0,0,1,0,0,0,0,0,0,0,0,0
1,28,19,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.7216117239699003,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.546593564294939,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,28,0,0,0,2,1,2,6,2,0,0,0,0,0,1,3.708966082694623,0.0,0,0,0,0,0,0,0,0,0,0,0
1,28,21,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6897037321995465,0.0,0,0,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.202819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,29,0,0,0,2,1,10,6,2,0,0,0,0,0,1,3.9523029776623857,0.0,0,0,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.880179922675737,0.0,0,1,0,0,0,0,0,0,0,0,0
0,34,26,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.796217602590055,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.2841837197791888,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.25,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,16,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.057476076289932,0.0,0,1,0,0,0,0,0,0,0,0,0
1,92,35,50,0,0,3,3,24,12,4,0,0,0,0,0,1,4.0360069453309535,4.4083674395583765,0,0,0,0,0,0,0,0,0,1,0
0,22,14,0,0,0,1,1,1,5,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,1,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.748994803525096,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,20,9,0,0,2,0,11,6,3,0,0,0,0,0,1,3.7219280948873625,2.4193819456463714,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,22,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.641249800455479,0.0,0,0,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6841837197791887,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.973557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0
0,33,25,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.673269689515108,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4058222502856896,0.0,0,1,0,0,0,0,0,0,0,0,0
1,103,28,12,54,0,3,1,25,15,4,1,3,2,0,0,2,4.137537511266052,2.8553885422075336,0,1,0,0,0,0,0,0,0,1,0
1,68,35,25,0,0,2,2,15,10,5,0,0,0,0,0,1,4.214997302659251,3.8332696895151073,0,1,0,0,0,0,0,1,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.653756708287,0.0,0,1,0,0,0,0,0,0,0,0,0
1,78,28,22,0,19,2,1,25,11,5,0,0,1,0,0,1,4.039148671903072,3.2655833228877333,0,1,0,0,0,0,0,1,0,1,0
1,40,31,1,0,0,3,1,9,8,3,0,0,0,0,0,2,3.937751955408586,0.0,0,1,0,0,0,0,0,1,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,22,13,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,33,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7495742419887397,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,130,23,77,21,0,2,1,12,23,7,1,2,1,1,0,1,3.9361804341297555,5.317183742269401,0,1,0,0,0,0,0,0,0,1,0
1,31,18,5,0,0,2,0,0,7,4,0,0,0,0,0,1,3.4613201402110083,1.9219280948873623,0,1,0,0,0,0,0,0,0,0,0
1,25,16,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
1,57,14,13,21,0,3,0,6,10,3,1,1,0,1,0,1,2.8423709931771093,3.238901256602631,0,1,0,0,0,0,0,0,1,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,30,1,0,0,2,3,0,9,3,0,0,0,0,0,1,3.6859175795054955,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,25,6,0,0,2,1,0,7,3,0,0,0,0,0,1,3.5630741894285687,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
1,38,29,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.83127625337525,0.0,0,1,0,0,0,0,0,1,0,0,0
1,157,44,1,103,0,2,5,40,22,3,1,3,2,0,0,1,4.217859107657963,0.0,0,1,0,0,0,0,0,0,0,1,1
1,68,11,9,39,0,3,4,15,13,3,1,1,0,0,0,1,3.0957952550009344,2.725480556997868,0,1,0,0,0,0,0,0,0,0,0
1,50,32,10,0,0,2,2,0,8,3,0,0,0,0,0,1,4.007048827786958,3.121928094887362,0,1,0,0,0,0,0,0,0,0,0
1,60,28,24,0,0,3,1,5,9,3,0,0,0,0,0,2,3.7089660826946225,4.334962500721156,0,1,0,0,0,0,0,0,0,0,0
1,123,24,1,89,0,2,1,16,11,3,1,0,0,0,0,1,3.6887218755408675,0.0,0,1,0,0,0,0,1,0,0,1,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.794653473544342,0.0,0,1,0,0,0,0,0,0,0,0,0
1,55,48,0,0,0,2,2,0,7,2,0,0,0,0,0,1,4.079115106190033,0.0,0,0,0,0,0,0,0,1,0,0,0
1,101,55,10,27,0,6,5,7,18,3,1,1,0,0,1,3,4.249744605205977,3.321928094887362,0,1,0,0,0,0,0,0,1,1,0
0,18,10,0,0,0,1,0,2,4,2,0,0,0,0,0,0,2.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6143694458867563,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.506890595608519,0.0,0,1,0,0,0,0,1,0,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,28,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7534343861887853,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,34,0,0,0,2,0,10,5,2,0,0,0,0,0,1,4.337175341123077,0.0,0,0,0,0,0,0,1,0,0,0,0
1,43,16,19,0,0,1,2,0,10,6,0,0,0,0,0,0,3.375,3.155565013329719,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,1,0,0,0,0
1,244,21,215,0,0,2,4,46,13,4,0,0,0,0,0,1,3.7256507561120933,5.822533696944202,0,1,0,0,0,0,0,0,0,1,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.373557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.323231428797621,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,24,1,0,0,2,0,9,6,3,0,0,0,0,0,1,3.8035088547976783,0.0,0,0,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0
1,53,23,22,0,0,3,0,1,10,6,0,0,0,0,0,1,3.7950885863977324,3.7321588913645694,0,1,0,0,0,0,0,0,0,0,0
1,37,28,1,0,0,2,0,6,6,3,0,0,0,0,0,1,4.208966082694624,0.0,0,1,0,0,0,0,1,0,0,0,0
1,31,18,5,0,0,2,0,0,7,4,0,0,0,0,0,1,3.4613201402110083,1.9219280948873623,0,1,0,0,0,0,1,0,0,0,0
1,29,9,12,0,0,1,0,1,6,4,0,0,0,0,0,0,2.94770277922009,3.418295834054489,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1898980954642875,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2639334294856344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.8365916681089787,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.373557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,1,4,7,3,0,0,0,0,0,1,4.09314980247381,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,29,0,0,0,2,1,3,6,2,0,0,0,0,0,1,3.5645404777369887,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6143694458867563,0.0,0,1,0,0,0,0,0,0,0,0,0
1,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.4056390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,20,1,0,0,2,1,2,7,3,0,0,0,0,0,1,3.8219280948873617,0.0,0,1,0,0,0,0,0,0,0,0,0
1,130,14,4,103,0,4,2,10,24,3,1,4,3,6,0,1,2.8423709931771093,2.0,0,1,0,0,0,0,0,0,2,1,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.3232314287976203,0.0,0,1,0,0,0,0,0,0,0,0,0
1,48,22,18,0,0,4,1,0,10,4,0,0,0,0,0,2,3.538310595615005,3.5724312513221195,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.845350936622437,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9056390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
